,STOP_ID,STOP_FRISK_DATE,STOP_FRISK_TIME,YEAR2,MONTH2,DAY2,STOP_WAS_INITIATED,RECORD_STATUS_CODE,ISSUING_OFFICER_RANK,ISSUING_OFFICER_COMMAND_CODE,SUPERVISING_OFFICER_RANK,SUPERVISING_OFFICER_COMMAND_CODE,OBSERVED_DURATION_MINUTES,SUSPECTED_CRIME_DESCRIPTION,STOP_DURATION_MINUTES,OFFICER_EXPLAINED_STOP_FLAG,OTHER_PERSON_STOPPED_FLAG,SUSPECT_ARRESTED_FLAG,SUSPECT_ARREST_OFFENSE,SUMMONS_ISSUED_FLAG,OFFICER_IN_UNIFORM_FLAG,ID_CARD_IDENTIFIES_OFFICER_FLAG,SHIELD_IDENTIFIES_OFFICER_FLAG,VERBAL_IDENTIFIES_OFFICER_FLAG,FRISKED_FLAG,SEARCHED_FLAG,ASK_FOR_CONSENT_FLG,CONSENT_GIVEN_FLG,OTHER_CONTRABAND_FLAG,FIREARM_FLAG,KNIFE_CUTTER_FLAG,OTHER_WEAPON_FLAG,WEAPON_FOUND_FLAG,PHYSICAL_FORCE_CEW_FLAG,PHYSICAL_FORCE_DRAW_POINT_FIREARM_FLAG,PHYSICAL_FORCE_HANDCUFF_SUSPECT_FLAG,PHYSICAL_FORCE_OC_SPRAY_USED_FLAG,PHYSICAL_FORCE_OTHER_FLAG,PHYSICAL_FORCE_RESTRAINT_USED_FLAG,PHYSICAL_FORCE_VERBAL_INSTRUCTION_FLAG,PHYSICAL_FORCE_WEAPON_IMPACT_FLAG,BACKROUND_CIRCUMSTANCES_VIOLENT_CRIME_FLAG,BACKROUND_CIRCUMSTANCES_SUSPECT_KNOWN_TO_CARRY_WEAPON_FLAG,SUSPECTS_ACTIONS_CASING_FLAG,SUSPECTS_ACTIONS_CONCEALED_POSSESSION_WEAPON_FLAG,SUSPECTS_ACTIONS_DECRIPTION_FLAG,SUSPECTS_ACTIONS_DRUG_TRANSACTIONS_FLAG,SUSPECTS_ACTIONS_IDENTIFY_CRIME_PATTERN_FLAG,SUSPECTS_ACTIONS_LOOKOUT_FLAG,SUSPECTS_ACTIONS_OTHER_FLAG,SUSPECTS_ACTIONS_PROXIMITY_TO_SCENE_FLAG,SEARCH_BASIS_ADMISSION_FLAG,SEARCH_BASIS_CONSENT_FLAG,SEARCH_BASIS_HARD_OBJECT_FLAG,SEARCH_BASIS_INCIDENTAL_TO_ARREST_FLAG,SEARCH_BASIS_OTHER_FLAG,SEARCH_BASIS_OUTLINE_FLAG,DEMEANOR_CODE,DEMEANOR_OF_PERSON_STOPPED,SUSPECT_REPORTED_AGE,SUSPECT_SEX,SUSPECT_RACE_DESCRIPTION,SUSPECT_HEIGHT,SUSPECT_WEIGHT,SUSPECT_BODY_BUILD_TYPE,SUSPECT_EYE_COLOR,SUSPECT_HAIR_COLOR,SUSPECT_OTHER_DESCRIPTION,STOP_LOCATION_PRECINCT,STOP_LOCATION_FULL_ADDRESS,STOP_LOCATION_STREET_NAME,STOP_LOCATION_X,STOP_LOCATION_Y,STOP_LOCATION_ZIP_CODE,STOP_LOCATION_PATROL_BORO_NAME,STOP_LOCATION_BORO_NAME,IMMEDIATE_STOP_FLAG,KMEANS_DEMEANOR,TIME_NUM
976,5435,2020-06-11,17:32:00,2020,June,Thursday,Based on Radio Run,APP,POM,115,SGT,115,1,CRIMINAL MISCHIEF,10,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CONTENT,22,MALE,WHITE,5.1,180,MED,BROWN,BLK,empty,115,79 ST && 25 AVE,79 ST,1014855,217190,11370,PBQN,QUEENS,Y,0,17.533333333333335
977,3020,2020-03-27,22:52:00,2020,March,Friday,Based on Self Initiated,APP,OTHER,425,OTHER,425,2,CPW,1,Y,N,N,not arrested,N,N,N,S,V,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,ID,UPSET,18,MALE,WHITE,5.1,140,THN,BROWN,BLK,empty,43,SEWARD AVE && ROSEDALE AVE,SEWARD AVE,1021284,237596,10473,PBBX,BRONX,N,4,22.866666666666667
978,2557,2020-03-16,13:45:00,2020,March,Monday,Based on Radio Run,APP,POM,75,SGT,75,1,ASSAULT,5,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,empty,19,FEMALE,BLACK,5.7,200,HEA,BROWN,BLK,empty,75,695 PENNSYLVANIA AVE,PENNSYLVANIA AVE,1014246,179941,11207,PBBN,BROOKLYN,Y,0,13.75
979,1058,2020-02-05,00:48:00,2020,February,Wednesday,Based on Radio Run,APP,POM,34,SGT,34,1,OTHER,20,Y,N,N,not arrested,N,N,N,N,V,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,TALKATIVE,25,MALE,BLACK,5.8,170,THN,BROWN,BLK,empty,34,4892 BROADWAY,BROADWAY,1005689,255182,10034,PBMN,MANHATTAN,Y,0,0.8
980,7480,2020-10-07,05:11:00,2020,October,Wednesday,Based on Radio Run,APP,POM,109,SGT,109,1,PETIT LARCENY,30,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,19,MALE,WHITE,5.7,140,THN,BROWN,BLK,empty,109,150-25 14 AVE,14 AVE,1036042,226835,11357,PBQN,QUEENS,Y,1,5.183333333333334
981,2772,2020-02-19,01:54:00,2020,February,Wednesday,Based on Self Initiated,APP,POM,60,SGT,60,1,GRAND LARCENY,10,Y,N,Y,GRAND LARCENY,N,N,N,S,N,Y,Y,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,SB,CALM,28,MALE,WHITE,5.7,160,THN,BROWN,BLK,POCKED FACE GRAY SKULLCAP GRA,60,OCEAN PARKWAY && SHORE PARKWAY,OCEAN PARKWAY,990921,149183,unknown,PBBS,BROOKLYN,Y,1,1.9
982,126,2020-01-06,10:12:00,2020,January,Monday,Based on C/W on Scene,APP,POM,103,SGT,103,1,GRAND LARCENY,5,Y,N,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,SA,UNDERSTANDING,23,MALE,WHITE,5.8,150,MED,BROWN,BLK,empty,103,JAMAICA AVE && 162 ST,JAMAICA AVE,1040339,195947,11432,PBQS,QUEENS,Y,0,10.2
983,1556,2020-02-18,01:20:00,2020,February,Tuesday,Based on Radio Run,APP,OTHER,425,OTHER,425,1,CPW,5,Y,N,Y,CPW,N,N,N,S,N,Y,Y,N,N,N,Y,N,N,Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,CALM,29,MALE,BLACK,5.11,170,MED,BROWN,BLK,empty,25,107 E 126 ST,E 126 ST,1001591,232724,10035,PBMN,MANHATTAN,Y,1,1.3333333333333333
984,948,2020-01-23,14:00:00,2020,January,Thursday,Based on Self Initiated,APP,POM,805,LT,805,30,CRIMINAL TRESPASS,10,Y,N,Y,CRIMINAL TRESPASS,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,SA,CALM,27,FEMALE,BLACK,5.8,200,HEA,BLACK,BLK,BLACK OVER COAT,28,71 W 112 ST,W 112 ST,997869,230534,10026,PBMN,MANHATTAN,N,1,14.0
985,5266,2020-05-31,00:00:00,2020,May,Sunday,Based on C/W on Scene,APP,POM,802,LT,802,1,BURGLARY,10,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,CM,"NERVOUS,UPSET,AGGRESSIVE",23,MALE,BLACK,5.11,170,THN,BROWN,BLK,RED T SHIRT BLUE JEANS,75,398 SHEFFIELD AVE,SHEFFIELD AVE,1013133,182478,11207,PBBN,BROOKLYN,Y,4,0.0
986,5844,2020-07-05,03:40:00,2020,July,Sunday,Based on Radio Run,APP,POM,44,SGT,44,2,CPW,1,N,N,Y,CPW,N,Y,N,N,N,Y,Y,N,,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,N,N,Y,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,CO,"NON COMPLIANT, NERVOUS AND EVASIVE",20,MALE,BLACK,5.8,175,MED,BROWN,BLK,AFROWHITE TSHIRT,44,972 SHERIDAN AVE,SHERIDAN AVE,1006486,241306,10456,PBBX,BRONX,N,6,3.6666666666666665
987,7965,2020-10-23,23:44:00,2020,October,Friday,Based on Self Initiated,APP,POF,81,LT,187,1,CPW,1,Y,N,Y,CPW,N,Y,N,N,N,Y,Y,N,N,N,Y,N,N,Y,N,Y,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,ID,N/A`,29,MALE,BLACK,5.803333333333334,167,UNKNOWN,unknown,OTHER,empty,79,HALSEY ST && MARCUS GARVEY BLVD,HALSEY ST,1001424,188176,11233,PBBN,BROOKLYN,Y,0,23.733333333333334
988,5422,2020-06-07,22:55:00,2020,June,Sunday,Based on Radio Run,APP,POM,801,SGT,801,1,CPW,3,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,IRRITATED,37,MALE,BLACK,5.733333333333334,155,THN,BROWN,OTHER,empty,76,606 CLINTON ST,CLINTON ST,983610,185225,11231,PBBS,BROOKLYN,Y,0,22.916666666666668
989,4880,2020-05-24,23:20:00,2020,May,Sunday,Based on Radio Run,APP,POM,33,SGT,33,1,CPW,3,Y,N,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,ANGRY AND AGGRESSIVE,23,MALE,BLACK,5.1,160,THN,BROWN,OTHER,empty,33,W 161 ST && AMSTERDAM AVE,W 161 ST,1000793,243627,10032,PBMN,MANHATTAN,Y,8,23.333333333333332
990,1092,2020-02-01,06:21:00,2020,February,Saturday,Based on Radio Run,APP,POM,43,SGT,43,1,CPW,5,Y,N,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,45,MALE,WHITE,5.8,200,HEA,BROWN,BLK,empty,43,1512 LELAND AVE,LELAND AVE,1021763,244679,10460,PBBX,BRONX,Y,1,6.35
991,7050,2020-09-15,16:10:00,2020,September,Tuesday,Based on Radio Run,APP,POM,113,SGT,113,1,CPW,10,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,empty,46,MALE,BLACK,5.8,160,THN,BROWN,BLK,empty,113,122-21 MERRICK BLVD,MERRICK BLVD,1048351,188392,11434,PBQS,QUEENS,Y,0,16.166666666666668
992,4124,2020-05-03,12:17:00,2020,May,Sunday,Based on Radio Run,APP,POM,108,SGT,108,1,CPW,3,Y,N,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,AGITATED AND ANGRY,19,MALE,BLACK,5.833333333333333,162,THN,unknown,BLK,BLACK HOODED JACKET GRAY SWEA,114,51 ST && BROADWAY,51 ST,1009459,214094,11377,PBQN,QUEENS,Y,8,12.283333333333333
993,5137,2020-06-01,14:50:00,2020,June,Monday,Based on Radio Run,APP,POM,105,SGT,105,1,MURDER,5,Y,N,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,SCARED,30,MALE,BLACK,5.8,120,THN,BROWN,BLK,empty,105,SPRINGFIELD BLVD && MERRICK BLVD,SPRINGFIELD BLVD,1052693,187158,11413,PBQS,QUEENS,Y,0,14.833333333333334
994,4509,2020-05-12,17:03:00,2020,May,Tuesday,Based on Radio Run,APP,POM,46,SGT,46,2,CPW,40,N,N,Y,CPW,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,Y,N,WE,empty,36,MALE,WHITE,5.1,160,THN,BROWN,BRO,empty,46,2327 GRAND CONC,GRAND CONC,1011962,251988,10468,PBBX,BRONX,N,0,17.05
995,5598,2020-06-13,23:54:00,2020,June,Saturday,Based on Self Initiated,APP,POM,101,OTHER,101,1,CPW,1,Y,Y,Y,CPW,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,N,N,N,N,Y,N,N,Y,N,Y,N,N,N,N,Y,N,N,N,N,Y,N,N,SA,SAD,16,MALE,BLACK,5.8,150,MED,BROWN,BLK,empty,101,124 BEACH 59 ST,BEACH 59 ST,1043097,154379,11692,PBQS,QUEENS,Y,0,23.9
996,1866,2020-02-19,02:51:00,2020,February,Wednesday,Based on Radio Run,APP,POM,66,SGT,66,1,PETIT LARCENY,40,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,ANNOYED,30,MALE,WHITE,5.7,130,THN,BROWN,BLK,empty,62,KINGS HWY && W 9 ST,KINGS HWY,989220,159833,11223,PBBS,BROOKLYN,Y,0,2.85
997,847,2020-01-30,03:07:00,2020,January,Thursday,Based on Radio Run,APP,POM,44,SGT,44,1,ROBBERY,10,Y,Y,Y,ROBBERY,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,32,MALE,BLACK,5.1,150,MED,BLACK,BLK,empty,44,1302 FINDLAY AVE,FINDLAY AVE,1008921,243535,10456,PBBX,BRONX,Y,1,3.1166666666666667
998,7330,2020-09-27,03:57:00,2020,September,Sunday,Based on Radio Run,APP,POM,61,SGT,61,1,BURGLARY,15,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,ANNOYED,21,MALE,BLACK,5.7,140,THN,BROWN,BLK,empty,61,COYLE ST && EMMONS AVE,COYLE ST,1002592,152074,11235,PBBS,BROOKLYN,Y,0,3.95
999,8769,2020-11-22,10:59:00,2020,November,Sunday,Based on C/W on Scene,APP,POM,112,SGT,112,1,PETIT LARCENY,1,N,N,Y,GRAND LARCENY,N,Y,N,N,N,N,Y,N,,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,CM,COMPLIED WITH INSCTRUCTION GIVEN.,39,MALE,WHITE,5.403333333333333,170,THN,unknown,OTHER,RED KNIT CAP,112,108-41 63 RD,63 RD,1026137,207064,11375,PBQN,QUEENS,Y,0,10.983333333333333
1000,4652,2020-05-15,19:41:00,2020,May,Friday,Based on Self Initiated,APP,POM,544,SGT,544,1,CPW,5,Y,N,Y,CPW,N,N,N,S,V,Y,Y,N,N,N,Y,N,N,Y,N,N,N,N,N,N,Y,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,CM,"FLEEING, NERVOUS",29,MALE,WHITE,5.8,240,HEA,BROWN,BLK,TATTOOS ON ARM,28,50 MORNINGSIDE AVE,MORNINGSIDE AVE,996233,233419,10026,PBMN,MANHATTAN,Y,2,19.683333333333334
1001,7938,2020-10-23,21:17:00,2020,October,Friday,Based on C/W on Scene,APP,POM,808,SGT,808,1,ASSAULT,15,Y,Y,N,not arrested,N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,CM,COOPERATIVE,21,MALE,BLACK,5.1,180,MED,BROWN,BLK,empty,47,3845 BAYCHESTER AVE,BAYCHESTER AVE,1027908,262423,10466,PBBX,BRONX,Y,5,21.283333333333335
1002,5737,2020-06-25,14:46:00,2020,June,Thursday,Based on C/W on Scene,APP,POM,26,SGT,26,2,MENACING,10,Y,N,N,not arrested,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,Y,N,N,N,CM,UPSET AT EMS,41,MALE,WHITE,5.8,165,MED,BROWN,BLK,empty,26,283 ST NICHOLAS AVE,ST NICHOLAS AVE,997226,234512,10027,PBMN,MANHATTAN,N,4,14.766666666666667
1003,6189,2020-07-27,02:10:00,2020,July,Monday,Based on Radio Run,APP,POM,121,SGT,121,1,ROBBERY,5,Y,Y,Y,ROBBERY,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,Y,N,SB,UPSET,13,MALE,BLACK,5.4,110,THN,BROWN,BLK,empty,121,85 HOLLAND AVE,HOLLAND AVE,936793,171936,10303,PBSI,STATEN ISLAND,Y,4,2.1666666666666665
1004,7871,2020-10-21,10:46:00,2020,October,Wednesday,Based on Self Initiated,APP,POM,52,SGT,52,6,CPW,1,Y,N,Y,OTHER,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,Y,N,Y,N,N,Y,WE,NERVOUS,24,MALE,WHITE,5.1,220,MED,BROWN,BLK,empty,46,12 E FORDHAM RD,E FORDHAM RD,1011739,253499,10468,PBBX,BRONX,N,2,10.766666666666667
1005,7399,2020-10-01,21:31:00,2020,October,Thursday,Based on Radio Run,APP,POM,40,SGT,40,1,CRIMINAL MISCHIEF,10,Y,N,Y,CPW,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,N,N,WE,CALM,17,MALE,BLACK,5.8,140,THN,BROWN,BLK,GRAY SWEATSHIRT,41,E 156 ST && DAWSON ST,E 156 ST,1011730,236862,10455,PBBX,BRONX,Y,1,21.516666666666666
1006,6077,2020-07-22,00:59:00,2020,July,Wednesday,Based on C/W on Scene,APP,POM,46,SGT,46,5,ASSAULT,0,Y,N,N,not arrested,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,SB,empty,21,MALE,WHITE,5.8,150,THN,BLACK,BLK,empty,46,UNIVERSITY AVE && W TREMONT AVE,UNIVERSITY AVE,1007648,249141,10453,PBBX,BRONX,N,0,0.9833333333333333
1007,4672,2020-05-14,16:55:00,2020,May,Thursday,Based on Radio Run,APP,POM,110,SGT,112,1,CPW,3,Y,N,N,not arrested,N,N,N,S,V,Y,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,SA,MAD,28,FEMALE,BLACK,4.5,95,THN,BROWN,BLK,RED BANDANA BLACK SHORTS WHIT,110,50-33 102 ST,102 ST,1022719,210083,11368,PBQN,QUEENS,Y,0,16.916666666666668
1008,6784,2020-09-03,13:11:00,2020,September,Thursday,Based on Radio Run,APP,OTHER,103,OTHER,103,1,PETIT LARCENY,10,Y,Y,Y,GRAND LARCENY,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,Y,N,SB,CALM,24,MALE,WHITE,5.6,150,MED,BROWN,BRO,empty,103,163-46 JAMAICA AVE,JAMAICA AVE,1040926,196213,11433,PBQS,QUEENS,Y,1,13.183333333333334
1009,3397,2020-04-08,15:50:00,2020,April,Wednesday,Based on Self Initiated,APP,POM,81,LT,81,0,ASSAULT,2,Y,Y,N,not arrested,N,N,N,S,V,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,ANGRY,15,MALE,BLACK,5.11,140,THN,unknown,OTHER,empty,81,QUINCY ST && BROADWAY,QUINCY ST,1005557,190716,11221,PBBN,BROOKLYN,Y,8,15.833333333333334
1010,7709,2020-10-19,00:30:00,2020,October,Monday,Based on Self Initiated,APP,POM,102,SGT,102,10,BURGLARY,2,Y,N,Y,OTHER,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,Y,N,N,CM,COOPERATIVE,61,MALE,WHITE,6.0,180,THN,BROWN,BRO,BLACK HOODED JACKET,102,KEW GARDENS RD && 127 ST,KEW GARDENS RD,1032741,197068,11415,PBQS,QUEENS,N,5,0.5
1011,6313,2020-08-08,03:52:00,2020,August,Saturday,Based on C/W on Scene,APP,POM,10,SGT,10,1,PETIT LARCENY,1,Y,N,Y,PETIT LARCENY,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,TALKATIVE,30,MALE,BLACK,5.11,165,MED,BROWN,BLK,MALE BLACK GREY SHIRT RED PAN,10,445 W 23 ST,W 23 ST,983421,211565,10011,PBMS,MANHATTAN,Y,0,3.8666666666666667
1012,4315,2020-05-06,02:30:00,2020,May,Wednesday,Based on Self Initiated,APP,POM,40,OTHER,40,5,ROBBERY,8,Y,Y,N,not arrested,N,N,N,S,V,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,CM,COMPLIANT,21,MALE,BLACK,6.1,165,THN,BROWN,BLK,empty,40,WILLIS AVENUE BRIDGE APPROACH && BRUCKNER BOULEVARD,WILLIS AVENUE BRIDGE APPR,1004926,234532,unknown,PBBX,BRONX,N,6,2.5
1013,5472,2020-05-30,16:03:00,2020,May,Saturday,Based on Radio Run,APP,POF,34,SGT,34,1,CPW,2,Y,N,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,empty,24,MALE,WHITE,5.9,150,THN,BROWN,BLK,empty,34,652 W 189 ST,W 189 ST,1003098,250766,10040,PBMN,MANHATTAN,Y,0,16.05
1014,6651,2020-07-21,13:18:00,2020,July,Tuesday,Based on Radio Run,APP,POM,412,SGT,411,1,CPW,36,Y,N,Y,CPW,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,Y,N,N,N,N,WE,COMPLIANT,31,MALE,WHITE,5.11,220,MED,BROWN,BLK,empty,61,SHORE PARKWAY && PLUMB BEACH CHANNEL,SHORE PARKWAY,995244,155739,unknown,PBBS,BROOKLYN,Y,6,13.3
1015,8851,2020-12-07,02:35:00,2020,December,Monday,Based on Radio Run,APP,POM,20,SGT,20,1,BURGLARY,15,Y,Y,Y,BURGLARY,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,Y,N,N,N,Y,N,N,SA,NERVOUS,17,MALE,BLACK,5.8,140,THN,BROWN,BLK,empty,20,BROADWAY && W 71 ST,BROADWAY,989213,222698,10023,PBMN,MANHATTAN,Y,2,2.5833333333333335
1016,3765,2020-04-22,10:41:00,2020,April,Wednesday,Based on Self Initiated,APP,POM,104,SGT,104,15,BURGLARY,1,Y,N,N,not arrested,N,N,N,S,V,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,40,MALE,BLACK,5.8,140,THN,BROWN,BLK,GREEN CAMO JACKET,104,1647 GEORGE ST,GEORGE ST,1010950,193253,11385,PBQN,QUEENS,N,1,10.683333333333334
1017,5248,2020-05-21,19:28:00,2020,May,Thursday,Based on Self Initiated,APP,POM,81,SGT,81,0,CRIMINAL TRESPASS,5,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,empty,27,MALE,BLACK,5.536666666666666,147,UNKNOWN,unknown,OTHER,empty,81,300 VERNON AVE,VERNON AVE,1001121,192730,11206,PBBN,BROOKLYN,Y,0,19.466666666666665
1018,9012,2020-12-10,21:00:00,2020,December,Thursday,Based on Radio Run,APP,POM,109,SGT,109,1,ROBBERY,10,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,CM,UNDERSTANDING,26,FEMALE,OTHER,5.8,160,MED,unknown,BLK,empty,109,20 AVENUE && WHITESTONE EXPRESSWAY,20 AVENUE,1032198,217060,unknown,PBQN,QUEENS,Y,0,21.0
1019,4275,2020-05-03,19:57:00,2020,May,Sunday,Based on Self Initiated,APP,POM,46,SGT,46,1,CRIMINAL POSSESSION OF CONTROLLED SUBSTANCE,1,Y,Y,Y,CRIMINAL POSSESSION OF CONTROLLED SUBSTANCE,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,Y,N,N,CM,empty,38,MALE,BLACK,5.8,180,THN,BROWN,BLK,empty,46,332 E 176 ST,E 176 ST,1011061,248038,10457,PBBX,BRONX,Y,0,19.95
1020,7295,2020-09-25,20:03:00,2020,September,Friday,Based on Radio Run,APP,POM,42,SGT,42,1,CPW,5,N,N,Y,CPW,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,N,N,N,N,Y,N,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,N,CO,CALM,17,MALE,BLACK,5.6,120,THN,BROWN,BLK,empty,42,HOE AVE && E 173 ST,HOE AVE,1015292,243652,10460,PBBX,BRONX,Y,1,20.05
1021,973,2020-01-29,15:18:00,2020,January,Wednesday,Based on Radio Run,APP,POM,113,SGT,113,1,ASSAULT,13,Y,Y,Y,ASSAULT,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,UPSET,24,MALE,BLACK,5.8,180,MED,BROWN,BLK,RIPPED BLUE JEANS BLUE JEAN J,105,110-21 207 ST,207 ST,1053620,196918,11429,PBQS,QUEENS,Y,4,15.3
