STOP_ID,STOP_FRISK_DATE,STOP_FRISK_TIME,YEAR2,MONTH2,DAY2,STOP_WAS_INITIATED,RECORD_STATUS_CODE,ISSUING_OFFICER_RANK,ISSUING_OFFICER_COMMAND_CODE,SUPERVISING_OFFICER_RANK,SUPERVISING_OFFICER_COMMAND_CODE,LOCATION_IN_OUT_CODE,JURISDICTION_CODE,JURISDICTION_DESCRIPTION,OBSERVED_DURATION_MINUTES,SUSPECTED_CRIME_DESCRIPTION,STOP_DURATION_MINUTES,OFFICER_EXPLAINED_STOP_FLAG,OFFICER_NOT_EXPLAINED_STOP_DESCRIPTION,OTHER_PERSON_STOPPED_FLAG,SUSPECT_ARRESTED_FLAG,SUSPECT_ARREST_OFFENSE,SUMMONS_ISSUED_FLAG,SUMMONS_OFFENSE_DESCRIPTION,OFFICER_IN_UNIFORM_FLAG,ID_CARD_IDENTIFIES_OFFICER_FLAG,SHIELD_IDENTIFIES_OFFICER_FLAG,VERBAL_IDENTIFIES_OFFICER_FLAG,FRISKED_FLAG,SEARCHED_FLAG,ASK_FOR_CONSENT_FLG,CONSENT_GIVEN_FLG,OTHER_CONTRABAND_FLAG,FIREARM_FLAG,KNIFE_CUTTER_FLAG,OTHER_WEAPON_FLAG,WEAPON_FOUND_FLAG,PHYSICAL_FORCE_CEW_FLAG,PHYSICAL_FORCE_DRAW_POINT_FIREARM_FLAG,PHYSICAL_FORCE_HANDCUFF_SUSPECT_FLAG,PHYSICAL_FORCE_OC_SPRAY_USED_FLAG,PHYSICAL_FORCE_OTHER_FLAG,PHYSICAL_FORCE_RESTRAINT_USED_FLAG,PHYSICAL_FORCE_VERBAL_INSTRUCTION_FLAG,PHYSICAL_FORCE_WEAPON_IMPACT_FLAG,BACKROUND_CIRCUMSTANCES_VIOLENT_CRIME_FLAG,BACKROUND_CIRCUMSTANCES_SUSPECT_KNOWN_TO_CARRY_WEAPON_FLAG,SUSPECTS_ACTIONS_CASING_FLAG,SUSPECTS_ACTIONS_CONCEALED_POSSESSION_WEAPON_FLAG,SUSPECTS_ACTIONS_DECRIPTION_FLAG,SUSPECTS_ACTIONS_DRUG_TRANSACTIONS_FLAG,SUSPECTS_ACTIONS_IDENTIFY_CRIME_PATTERN_FLAG,SUSPECTS_ACTIONS_LOOKOUT_FLAG,SUSPECTS_ACTIONS_OTHER_FLAG,SUSPECTS_ACTIONS_PROXIMITY_TO_SCENE_FLAG,SEARCH_BASIS_ADMISSION_FLAG,SEARCH_BASIS_CONSENT_FLAG,SEARCH_BASIS_HARD_OBJECT_FLAG,SEARCH_BASIS_INCIDENTAL_TO_ARREST_FLAG,SEARCH_BASIS_OTHER_FLAG,SEARCH_BASIS_OUTLINE_FLAG,DEMEANOR_CODE,DEMEANOR_OF_PERSON_STOPPED,SUSPECT_REPORTED_AGE,SUSPECT_SEX,SUSPECT_RACE_DESCRIPTION,SUSPECT_HEIGHT,SUSPECT_WEIGHT,SUSPECT_BODY_BUILD_TYPE,SUSPECT_EYE_COLOR,SUSPECT_HAIR_COLOR,SUSPECT_OTHER_DESCRIPTION,STOP_LOCATION_PRECINCT,STOP_LOCATION_SECTOR_CODE,STOP_LOCATION_APARTMENT,STOP_LOCATION_FULL_ADDRESS,STOP_LOCATION_STREET_NAME,STOP_LOCATION_X,STOP_LOCATION_Y,STOP_LOCATION_ZIP_CODE,STOP_LOCATION_PATROL_BORO_NAME,STOP_LOCATION_BORO_NAME
7045,2020-09-16,20:37:00,2020,September,Wednesday,Based on Self Initiated,APP,POM,77,SGT,77,O,(null),(null),1,CPW,2,Y,(null),N,Y,CPW,N,(null),Y,(null),(null),(null),Y,Y,N,(,N,Y,(null),(null),Y,(null),(null),(null),(null),(null),(null),(,(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(,(null),(null),Y,Y,(null),Y,SA,"NERVOUS, SCARED",24,MALE,BLACK,5.7,150,THN,BRO,BLK,BLACK HAT RED SWEATSHIRT BLAC,77,D,(null),1545 ST JOHNS PL,ST JOHNS PL,1004625,183561,11213,PBBN,BROOKLYN
3984,2020-04-29,11:40:00,2020,April,Wednesday,Based on Radio Run,APP,POF,1,SGT,1,O,(null),(null),1,GRAND LARCENY,2,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,COOPERATIVE,50,MALE,BLACK,5.9,170,MED,BLK,XXX,BLACK JACKET BOOK BAG AND BIC,1,B,(null),WATER ST && COENTIES SLIP,WATER ST,981381,195496,10004,PBMS,MANHATTAN
5465,2020-06-11,21:31:00,2020,June,Thursday,Based on Radio Run,APP,POF,69,SGT,69,(null),(null),(null),1,ROBBERY,2,Y,(null),Y,Y,ROBBERY,N,(null),Y,(null),(null),(null),Y,N,N,N,Y,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),Y,Y,(null),(null),(null),(null),(null),(null),SA,,16,MALE,BLACK,5.7,160,THN,BRO,BLK,(null),69,C,(null),CONKLIN AVE && E 92 ST,CONKLIN AVE,1010517,173090,11236,PBBS,BROOKLYN
4412,2020-05-11,17:36:00,2020,May,Monday,Based on Radio Run,APP,POM,60,SGT,60,(null),P,PSB,1,BURGLARY,3,Y,(null),N,N,(null),N,(null),N,(null),S,V,N,N,N,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,26,FEMALE,WHITE HISPANIC,5.8,160,THN,BRO,BRO,,60,B,(null),OCEAN PKWY && AVENUE Y,OCEAN PKWY,993793,153826,11235,PBBS,BROOKLYN
408,2020-01-14,14:19:00,2020,January,Tuesday,Based on Radio Run,APP,POM,106,SGT,106,O,P,PSB,30,UNAUTHORIZED USE OF A VEHICLE,9,Y,(null),Y,N,(null),N,(null),N,(null),S,(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,19,MALE,ASIAN / PACIFIC ISLANDER,5.6,135,THN,BRO,BRO,(null),106,C,(null),103 ST && PLATTWOOD AVE,103 ST,1029794,186424,11417,PBQS,QUEENS
4239,2020-05-05,21:30:00,2020,May,Tuesday,Based on Radio Run,APP,POM,25,SGT,25,I,(null),(null),5,ASSAULT,20,Y,(null),N,Y,ASSAULT,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,Y,(null),(null),(null),Y,(null),(null),SA,NERVOUS,22,MALE,BLACK,5.1,150,MED,BRO,BLK,GRAY SHIRT BLACK PANTS,25,A,201,325 E 115 ST,E 115 ST,1001710,229248,10029,PBMN,MANHATTAN
7099,2020-09-01,17:34:00,2020,September,Tuesday,Based on Radio Run,APP,POF,808,SGT,808,O,P,PSB,1,PETIT LARCENY,5,Y,(null),Y,Y,PETIT LARCENY,N,(null),Y,(null),(null),(null),N,Y,N,Y,N,(null),(null),Y,Y,(null),(null),Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,Y,Y,(null),(null),(null),(null),WE,,27,FEMALE,WHITE HISPANIC,5.5,120,THN,BRO,BRO,(null),43,A,(null),TAYLOR AVE && STORY AVE,TAYLOR AVE,1022027,239357,10473,PBBX,BRONX
236,2020-01-09,17:40:00,2020,January,Thursday,Based on Self Initiated,APP,POM,48,SGT,48,(null),(null),(null),2,CPW,2,Y,(null),N,N,(null),Y,DISORD,N,(null),S,V,Y,Y,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(,(null),(null),(null),(null),Y,(null),SB,"IRRATE, UNCOOPERATIVE", ,MALE,BLACK,5.5,150,THN,BRO,BLK,(null),48,C,(null),876 E TREMONT AVE,E TREMONT AVE,1015766,246349,10460,PBBX,BRONX
8707,2020-11-26,01:02:00,2020,November,Thursday,Based on Self Initiated,APP,POM,807,SGT,807,O,H,Housin,1,CPW,2,Y,(null),N,Y,CPW,N,(null),Y,(null),(null),(null),Y,Y,N,N,Y,Y,(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(,(null),(null),Y,(null),(null),Y,CO,SWEATING NERVOUS,47,MALE,BLACK,5.1,190,MED,BRO,BLK,,40,C,(null),700 MORRIS AVE,MORRIS AVE,1006363,238369,10451,PBBX,BRONX
9259,2020-12-21,08:35:00,2020,December,Monday,Based on C/W on Scene,APP,DTS,104,LT,104,(null),(null),(null),1,PETIT LARCENY,13,Y,(null),Y,Y,PETIT LARCENY,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,Y,(null),(null),(null),Y,(null),(null),SA,AGITATED,44,FEMALE,WHITE HISPANIC,5.2,135,THN,BRO,BRO,RED AND BLUE SKI HAT DARK JAC,104,B,(null),2117 HARMAN ST,HARMAN ST,1009710,198199,11385,PBQN,QUEENS
7525,2020-10-08,19:01:00,2020,October,Thursday,Based on C/W on Scene,APP,POM,43,SGT,43,O,(null),(null),8,ROBBERY,3,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,(,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,Y,Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),ID,,15,MALE,BLACK,5.6,140,THN,BRO,BLK,(null),43,B,(null),PUGSLEY AVENUE && BRUCKNER BOULEVARD,PUGSLEY AVENUE,1020316,239179,(null),PBBX,BRONX
5752,2020-06-08,16:23:00,2020,June,Monday,Based on C/W on Scene,APP,POM,71,SGT,71,(null),P,PSB,0,ASSAULT,1,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,CALMED,33,MALE,BLACK,5.1, ,MED,BRO,BLK,(null),71,B,(null),1746 UNION ST,UNION ST,1003644,182534,11213,PBBS,BROOKLYN
4296,2020-04-06,19:56:00,2020,April,Monday,Based on Radio Run,APP,POM,66,SGT,186,O,P,PSB,1,CPW,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),Y,(null),(null),(null),(null),SA,CONFUSED,29,MALE,WHITE,5.8,160,MED,BRO,BRO,(null),66,D,(null),112 MINNA ST,MINNA ST,988595,174428,11218,PBBS,BROOKLYN
31,2020-01-02,20:41:00,2020,January,Thursday,Based on Self Initiated,APP,POM,72,SGT,72,O,P,PSB,6,CPW,8,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM,55,MALE,BLACK,5.1,170,THN,BRO,BLK,(null),72,C,(null),4 AVE && 49 ST,4 AVE,980921,175007,11220,PBBS,BROOKLYN
1175,2020-01-31,19:16:00,2020,January,Friday,Based on Radio Run,APP,POF,62,LT,62,O,P,PSB,0,ROBBERY,5,Y,(null),Y,Y,ROBBERY,N,(null),Y,(null),(null),(null),Y,Y,N,N,Y,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CO,AGRIVATED,25,MALE,MIDDLE EASTERN/SOUTHWEST,6.1,180,MED,BRO,BLK,(null),62,A,(null),86 ST && 18 AVE,86 ST,983516,160517,11214,PBBS,BROOKLYN
656,2020-01-24,15:55:00,2020,January,Friday,Based on Radio Run,APP,POM,48,LT,48,O,P,PSB,1,ROBBERY,10,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,NORMAL,15,MALE,WHITE HISPANIC,5.9,150,THN,BRO,BLK,(null),48,C,(null),EAST TREMONT AVENUE && BELMONT AVENUE,EAST TREMONT AVENUE,1011779,246746,(null),PBBX,BRONX
2496,2020-03-14,17:40:00,2020,March,Saturday,Based on Radio Run,APP,POM,122,SGT,122,I,P,PSB,1,ROBBERY,3,Y,(null),Y,Y,ROBBERY,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(,(null),(null),(null),Y,(null),(null),SA,CALM,49,FEMALE,WHITE,5.7,130,THN,BLU,BRO,NONE,122,B,(null),21 8 ST,8 ST,951972,148089,10306,PBSI,STATEN ISLAND
9052,2020-12-12,05:38:00,2020,December,Saturday,Based on Radio Run,APP,POM,63,SGT,63,O,(null),(null),1,GRAND LARCENY AUTO,50,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,N,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),Y,(null),(null),(null),(null),CM,NORMAL,18,MALE,BLACK,5.5,150,THN,BRO,BLK,,63,B,(null),3142 KINGS HWY,KINGS HWY,999940,164028,11234,PBBS,BROOKLYN
2571,2020-03-14,22:15:00,2020,March,Saturday,Based on Radio Run,APP,POM,483,LT,483,(null),(null),(null),1,ASSAULT,5,Y,(null),Y,Y,ASSAULT,N,(null),Y,(null),(null),(null),Y,Y,(,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),Y,(,(null),(null),(null),Y,(null),(null),SA,CALM,16,MALE,WHITE, , ,MED,BRO,BRO,(null),22,A,(null),CENTRAL PARK SOUTH && EAST DRIVE,CENTRAL PARK SOUTH,994010,224717,(null),PBMN,MANHATTAN
5956,2020-07-11,08:50:00,2020,July,Saturday,Based on Radio Run,APP,POM,19,SGT,19,(null),P,PSB,3,PETIT LARCENY,15,Y,(null),N,Y,PETIT LARCENY,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),Y,Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,Y,(null),(null),Y,(null),(null),WE,SICK,31,MALE,WHITE,5.6,140,THN,BLU,BLN,(null),19,C,(null),2 AVE && E 79 ST,2 AVE,996699,221027,10075,PBMN,MANHATTAN
5860,2020-07-05,15:00:00,2020,July,Sunday,Based on Radio Run,APP,POM,47,SGT,47,O,P,PSB,1,MENACING,10,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,30,MALE,BLACK,6.2,240,HEA,BRO,BLK,BLACK T SHIRT W/ WHITE STRIPE,47,C,(null),4014 AMUNDSON AVE,AMUNDSON AVE,1029452,264311,10466,PBBX,BRONX
6474,2020-08-14,22:14:00,2020,August,Friday,Based on Self Initiated,APP,POF,52,SGT,52,(null),(null),(null),1,CPW,1,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,(,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),CM,"NERVOUS, PACING BACK AND FORTH, CONCEALING BAG FROM SIGHT OF PD", ,MALE,WHITE HISPANIC,5.1,200,MED,BRO,BRO,(null),52,A,(null),W 184 ST && GRAND AVE,W 184 ST,1010703,253057,10468,PBBX,BRONX
4595,2020-05-10,13:23:00,2020,May,Sunday,Based on Radio Run,APP,POM,864,SGT,864,S,T,Transi,1,ROBBERY,23,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,N,(,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CM,CALM,23,MALE,BLACK,5.9,180,MED,BLK,BLK,NAVY BLUE HOODIE BLACK JEANS,40,B,(null),E 149 ST && GRAND CONC,E 149 ST,1004533,237454,(null),PBBX,BRONX
5938,2020-07-11,03:30:00,2020,July,Saturday,Based on C/W on Scene,APP,POM,62,LT,62,(null),P,PSB,0,OTHER,20,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(,(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,23,FEMALE,WHITE HISPANIC,5.3,130,MED,BRO,BLK,(null),62,B,(null),263 KINGS HWY,KINGS HWY,989567,159830,11223,PBBS,BROOKLYN
720,2020-01-21,23:55:00,2020,January,Tuesday,Based on Self Initiated,APP,POM,43,SGT,47,(null),P,PSB,0,CPW,2,Y,(null),N,N,(null),N,(null),N,(null),S,V,Y,Y,N,N,N,(null),(null),Y,Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(,(null),(null),Y,(null),(null),(null),WE,NERVOUS, ,MALE,BLACK,5.1,170,THN,BRO,BLK,(null),42,A,(null),CLAREMONT PKWY && BROOK AVE,CLAREMONT PKWY,1010662,245143,10457,PBBX,BRONX
2551,2020-03-06,09:10:00,2020,March,Friday,Based on Radio Run,APP,POF,60,SGT,60,O,P,PSB,1,GRAND LARCENY AUTO,10,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,Y,Y,(null),Y,(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,BELLIGERENT,15,MALE,BLACK,5.11,170,U,BRO,BLK,(null),60,A,(null),35 BRIGHTON 2 PL,BRIGHTON 2 PL,993689,150490,11235,PBBS,BROOKLYN
8598,2020-11-16,05:12:00,2020,November,Monday,Based on Radio Run,APP,POM,18,SGT,18,I,P,PSB,2,BURGLARY,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,COOPERATIVE,36,MALE,WHITE,5.5,145,THN,BLU,BRO,(null),18,D,(null),663 9 AVE,9 AVE,986740,216513,10036,PBMS,MANHATTAN
3820,2020-04-22,00:49:00,2020,April,Wednesday,Based on Radio Run,APP,POM,110,SGT,110,O,(null),(null),1,OTHER,3,Y,(null),N,N,(null),N,(null),N,(null),(null),V,N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,NORMAL,18,MALE,WHITE HISPANIC,5.4,160,MED,BRO,BLK,WEARING DARK COLORED CLOTHES,115,D,(null),JUNCTION BLVD && ROOSEVELT AVE,JUNCTION BLVD,1020429,212242,11372,PBQN,QUEENS
5540,2020-06-13,00:28:00,2020,June,Saturday,Based on Self Initiated,APP,POM,42,LT,42,O,(null),(null),1,CPW,1,Y,(null),Y,Y,CPW,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,Y,(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,Y,(null),(null),Y,Y,(null),(null),SA,NERVOUS,20,MALE,BLACK HISPANIC,5.11,170,THN,BRO,BLK,(null),41,C,(null),884 HOME ST,HOME ST,1013013,240975,10459,PBBX,BRONX
7038,2020-09-12,00:02:00,2020,September,Saturday,Based on Radio Run,APP,POF,44,SGT,44,(null),(null),(null),1,CPW,6,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),ID,UPSET,25,MALE,BLACK HISPANIC,5.5,150,THN,BRO,BLK,(null),44,B,(null),CROMWELL AVE && E 167 ST,CROMWELL AVE,1005731,243904,10452,PBBX,BRONX
4233,2020-05-01,05:20:00,2020,May,Friday,Based on Radio Run,APP,POM,115,SGT,115,I,P,PSB,1,CRIMINAL TRESPASS,25,Y,(null),Y,Y,OTHER,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),Y,(null),SB,UNCOOPERATIVE AND AGRESIVE,19,MALE,ASIAN / PACIFIC ISLANDER,5.1,160,THN,BRO,BLK,NONE,115,C,(null),37-06 72 ST,72 ST,1013605,211943,11372,PBQN,QUEENS
4068,2020-04-02,13:58:00,2020,April,Thursday,Based on Radio Run,APP,POM,78,SGT,78,(null),P,PSB,0,CPW,7,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM,30,MALE,BLACK HISPANIC,5.1,150,MED,BRO,BLK,NONE,78,A,(null),43 9 ST,9 ST,985348,184835,11215,PBBS,BROOKLYN
5677,2020-05-27,06:15:00,2020,May,Wednesday,Based on C/W on Scene,APP,POM,401,SGT,406,O,P,PSB,1,ROBBERY,12,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,"HOSTILE, AGGRESSIVE, UPSET",45,MALE,BLACK,5.9,165,THN,BRO,BLK,UNK,14,C,(null),210 W 30 ST,W 30 ST,986131,212044,10001,PBMS,MANHATTAN
3244,2020-04-04,12:55:00,2020,April,Saturday,Based on Radio Run,APP,POM,108,SGT,108,(null),P,PSB,1,PETIT LARCENY,10,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),Y,Y,(null),(null),(null),CM,CALM,30,MALE,MIDDLE EASTERN/SOUTHWEST,5.8,175,MED,BRO,BLK,(null),108,A,(null),10-41 47 RD,47 RD,997605,210555,11101,PBQN,QUEENS
528,2020-01-19,17:39:00,2020,January,Sunday,Based on Self Initiated,APP,POM,801,SGT,801,O,P,PSB,1,BURGLARY,5,Y,(null),N,N,(null),N,(null),N,(null),S,(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM,54,MALE,BLACK,5.7,150,MED,(null),BLD,(null),76,D,(null),505 COLUMBIA ST,COLUMBIA ST,982253,185179,11231,PBBS,BROOKLYN
4905,2020-05-25,20:50:00,2020,May,Monday,Based on Radio Run,APP,POM,6,SGT,6,I,P,PSB,2,ASSAULT,4,Y,(null),N,Y,ASSAULT,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,COOPERATIVE,55,MALE,WHITE,6.1,170,THN,BLU,ZZZ,FLANNEL SHIRT PARTIALLY BALD,6,C,(null),184 W 10 ST,W 10 ST,983390,206748,10014,PBMS,MANHATTAN
939,2020-02-01,04:30:00,2020,February,Saturday,Based on Radio Run,APP,POM,72,LT,72,O,P,PSB,5,ROBBERY,10,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,23,MALE,BLACK HISPANIC,5.5,160,MED,BRO,BLK,(null),72,D,(null),752 43 ST,43 ST,984102,174427,11232,PBBS,BROOKLYN
8620,2020-11-20,21:32:00,2020,November,Friday,Based on Self Initiated,APP,POM,318,SGT,318,O,(null),(null),0,CPW,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,COMPLIANT,25,MALE,BLACK,5.9,170,MED,BRO,XXX,GREEN HOODY,67,C,(null),482 E 95 ST,E 95 ST,1007241,178171,11212,PBBS,BROOKLYN
4757,2020-05-21,07:00:00,2020,May,Thursday,Based on C/W on Scene,APP,POM,14,SGT,14,O,P,PSB,5,ROBBERY,10,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,CALM,44,MALE,BLACK,5.5,150,THN,BRO,BLK,(null),14,C,(null),2 PENNSYLVANIA PLAZA,PENNSYLVANIA PLAZA,985679,213954,(null),PBMS,MANHATTAN
7601,2020-10-02,11:03:00,2020,October,Friday,Based on Radio Run,APP,POM,14,SGT,14,O,(null),(null),1,CPW,5,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,"CALM, FOLLOWED INSTRUCTION",36,MALE,BLACK,5.1,170,MED,BRO,BLK,,14,D,(null),135 W 36 ST,W 36 ST,987467,213188,10018,PBMS,MANHATTAN
3885,2020-04-21,11:26:00,2020,April,Tuesday,Based on Radio Run,APP,POF,81,SGT,81,O,P,PSB,1,OTHER,1,Y,(null),Y,Y,OTHER,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),Y,Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,Y,(null),SB,MAD,27,MALE,WHITE HISPANIC,5.5,180,THN,BRO,BLK,(null),81,A,(null),LEWIS AVE && MYRTLE AVE,LEWIS AVE,1001500,193105,11206,PBBN,BROOKLYN
